"VCServer","Datacenter","Cluster","TimeStamp","MetricId","Value","Unit"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/2/2013 11:00:00 PM","cpu.usage.average","2.34","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/2/2013 10:30:00 PM","cpu.usage.average","2.35","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/2/2013 10:00:00 PM","cpu.usage.average","2.44","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/2/2013 9:30:00 PM","cpu.usage.average","2.05","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/2/2013 9:00:00 PM","cpu.usage.average","2.07","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/2/2013 8:30:00 PM","cpu.usage.average","2.06","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/2/2013 8:00:00 PM","cpu.usage.average","2.08","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/2/2013 7:30:00 PM","cpu.usage.average","2.04","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/2/2013 7:00:00 PM","cpu.usage.average","2.08","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/2/2013 6:30:00 PM","cpu.usage.average","2.04","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/2/2013 6:00:00 PM","cpu.usage.average","2.08","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/2/2013 5:30:00 PM","cpu.usage.average","2.24","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/2/2013 5:00:00 PM","cpu.usage.average","2.62","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/2/2013 4:30:00 PM","cpu.usage.average","2.48","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/2/2013 4:00:00 PM","cpu.usage.average","2.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/2/2013 3:30:00 PM","cpu.usage.average","2.45","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/2/2013 3:00:00 PM","cpu.usage.average","2.5","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/2/2013 2:30:00 PM","cpu.usage.average","2.47","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/2/2013 2:00:00 PM","cpu.usage.average","2.54","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/2/2013 1:30:00 PM","cpu.usage.average","2.65","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/2/2013 1:00:00 PM","cpu.usage.average","2.68","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/2/2013 12:30:00 PM","cpu.usage.average","2.72","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/2/2013 12:00:00 PM","cpu.usage.average","2.72","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/2/2013 11:30:00 AM","cpu.usage.average","2.72","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/2/2013 11:00:00 AM","cpu.usage.average","2.66","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/2/2013 10:30:00 AM","cpu.usage.average","2.44","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/2/2013 10:00:00 AM","cpu.usage.average","2.06","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/2/2013 9:30:00 AM","cpu.usage.average","2.05","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/2/2013 9:00:00 AM","cpu.usage.average","2.42","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/2/2013 8:30:00 AM","cpu.usage.average","2.89","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/2/2013 8:00:00 AM","cpu.usage.average","2.71","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/2/2013 7:30:00 AM","cpu.usage.average","3.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/2/2013 7:00:00 AM","cpu.usage.average","3.02","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/2/2013 6:30:00 AM","cpu.usage.average","3.29","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/2/2013 6:00:00 AM","cpu.usage.average","3.18","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/2/2013 5:30:00 AM","cpu.usage.average","2.67","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/2/2013 5:00:00 AM","cpu.usage.average","2.78","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/2/2013 4:30:00 AM","cpu.usage.average","2.83","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/2/2013 4:00:00 AM","cpu.usage.average","2.89","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/2/2013 3:30:00 AM","cpu.usage.average","2.89","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/2/2013 3:00:00 AM","cpu.usage.average","2.96","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/2/2013 2:30:00 AM","cpu.usage.average","2.76","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/2/2013 2:00:00 AM","cpu.usage.average","2.92","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/2/2013 1:30:00 AM","cpu.usage.average","2.93","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/2/2013 1:00:00 AM","cpu.usage.average","2.89","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/2/2013 12:30:00 AM","cpu.usage.average","2.82","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/2/2013 12:00:00 AM","cpu.usage.average","3.79","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/1/2013 11:30:00 PM","cpu.usage.average","2.33","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/1/2013 11:00:00 PM","cpu.usage.average","2.24","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/1/2013 10:30:00 PM","cpu.usage.average","2.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/1/2013 10:00:00 PM","cpu.usage.average","2.56","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/1/2013 9:30:00 PM","cpu.usage.average","2.05","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/1/2013 9:00:00 PM","cpu.usage.average","2.08","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/1/2013 8:30:00 PM","cpu.usage.average","2.06","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/1/2013 8:00:00 PM","cpu.usage.average","2.37","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/1/2013 7:30:00 PM","cpu.usage.average","2.52","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/1/2013 7:00:00 PM","cpu.usage.average","2.55","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/1/2013 6:30:00 PM","cpu.usage.average","2.52","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/1/2013 6:00:00 PM","cpu.usage.average","2.58","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/1/2013 5:30:00 PM","cpu.usage.average","2.56","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/1/2013 5:00:00 PM","cpu.usage.average","2.73","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/1/2013 4:30:00 PM","cpu.usage.average","2.56","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/1/2013 4:00:00 PM","cpu.usage.average","2.58","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/1/2013 3:30:00 PM","cpu.usage.average","2.67","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/1/2013 3:00:00 PM","cpu.usage.average","2.73","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/1/2013 2:30:00 PM","cpu.usage.average","2.88","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/1/2013 2:00:00 PM","cpu.usage.average","2.8","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/1/2013 1:30:00 PM","cpu.usage.average","2.76","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/1/2013 1:00:00 PM","cpu.usage.average","2.53","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/1/2013 12:30:00 PM","cpu.usage.average","2.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/1/2013 12:00:00 PM","cpu.usage.average","2.51","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/1/2013 11:30:00 AM","cpu.usage.average","2.33","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/1/2013 11:00:00 AM","cpu.usage.average","2.17","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/1/2013 10:30:00 AM","cpu.usage.average","2.25","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/1/2013 10:00:00 AM","cpu.usage.average","2.13","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/1/2013 9:30:00 AM","cpu.usage.average","2.13","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/1/2013 9:00:00 AM","cpu.usage.average","2.12","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/1/2013 8:30:00 AM","cpu.usage.average","2.21","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/1/2013 8:00:00 AM","cpu.usage.average","2.11","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/1/2013 7:30:00 AM","cpu.usage.average","2.13","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/1/2013 7:00:00 AM","cpu.usage.average","2.4","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/1/2013 6:30:00 AM","cpu.usage.average","2.71","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/1/2013 6:00:00 AM","cpu.usage.average","2.89","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/1/2013 5:30:00 AM","cpu.usage.average","2.13","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/1/2013 5:00:00 AM","cpu.usage.average","2.12","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/1/2013 4:30:00 AM","cpu.usage.average","2.14","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/1/2013 4:00:00 AM","cpu.usage.average","2.13","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/1/2013 3:30:00 AM","cpu.usage.average","2.11","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/1/2013 3:00:00 AM","cpu.usage.average","2.02","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/1/2013 2:30:00 AM","cpu.usage.average","2.02","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/1/2013 2:00:00 AM","cpu.usage.average","1.99","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/1/2013 1:30:00 AM","cpu.usage.average","2.03","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/1/2013 1:00:00 AM","cpu.usage.average","2.46","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/1/2013 12:30:00 AM","cpu.usage.average","3.13","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/1/2013 12:00:00 AM","cpu.usage.average","3.49","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/30/2013 11:30:00 PM","cpu.usage.average","2","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/30/2013 11:00:00 PM","cpu.usage.average","2.12","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/30/2013 10:30:00 PM","cpu.usage.average","2","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/30/2013 10:00:00 PM","cpu.usage.average","2.13","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/30/2013 9:30:00 PM","cpu.usage.average","2","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/30/2013 9:00:00 PM","cpu.usage.average","2.02","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/30/2013 8:30:00 PM","cpu.usage.average","2","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/30/2013 8:00:00 PM","cpu.usage.average","2.03","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/30/2013 7:30:00 PM","cpu.usage.average","2.36","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/30/2013 7:00:00 PM","cpu.usage.average","2.78","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/30/2013 6:30:00 PM","cpu.usage.average","2.92","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/30/2013 6:00:00 PM","cpu.usage.average","5.83","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/30/2013 5:30:00 PM","cpu.usage.average","5.81","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/30/2013 5:00:00 PM","cpu.usage.average","6.01","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/30/2013 4:30:00 PM","cpu.usage.average","2","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/30/2013 4:00:00 PM","cpu.usage.average","2.05","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/30/2013 3:30:00 PM","cpu.usage.average","2.01","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/30/2013 3:00:00 PM","cpu.usage.average","2.02","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/30/2013 2:30:00 PM","cpu.usage.average","2","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/30/2013 2:00:00 PM","cpu.usage.average","2.04","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/30/2013 1:30:00 PM","cpu.usage.average","2.04","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/30/2013 1:00:00 PM","cpu.usage.average","2.03","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/30/2013 12:30:00 PM","cpu.usage.average","2.35","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/30/2013 12:00:00 PM","cpu.usage.average","2.35","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/30/2013 11:30:00 AM","cpu.usage.average","2.21","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/30/2013 11:00:00 AM","cpu.usage.average","2.17","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/30/2013 10:30:00 AM","cpu.usage.average","2.03","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/30/2013 10:00:00 AM","cpu.usage.average","1.96","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/30/2013 9:30:00 AM","cpu.usage.average","1.99","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/30/2013 9:00:00 AM","cpu.usage.average","1.96","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/30/2013 8:30:00 AM","cpu.usage.average","2.04","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/30/2013 8:00:00 AM","cpu.usage.average","1.96","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/30/2013 7:30:00 AM","cpu.usage.average","2.08","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/30/2013 7:00:00 AM","cpu.usage.average","1.96","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/30/2013 6:30:00 AM","cpu.usage.average","2.27","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/30/2013 6:00:00 AM","cpu.usage.average","2.56","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/30/2013 5:30:00 AM","cpu.usage.average","1.98","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/30/2013 5:00:00 AM","cpu.usage.average","1.95","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/30/2013 4:30:00 AM","cpu.usage.average","1.98","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/30/2013 4:00:00 AM","cpu.usage.average","2.08","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/30/2013 3:30:00 AM","cpu.usage.average","1.99","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/30/2013 3:00:00 AM","cpu.usage.average","1.97","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/30/2013 2:30:00 AM","cpu.usage.average","1.99","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/30/2013 2:00:00 AM","cpu.usage.average","1.95","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/30/2013 1:30:00 AM","cpu.usage.average","1.97","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/30/2013 1:00:00 AM","cpu.usage.average","2.23","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/30/2013 12:30:00 AM","cpu.usage.average","2.71","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/30/2013 12:00:00 AM","cpu.usage.average","3.48","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/29/2013 11:30:00 PM","cpu.usage.average","1.96","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/29/2013 11:00:00 PM","cpu.usage.average","1.98","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/29/2013 10:30:00 PM","cpu.usage.average","1.96","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/29/2013 10:00:00 PM","cpu.usage.average","2.18","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/29/2013 9:30:00 PM","cpu.usage.average","1.96","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/29/2013 9:00:00 PM","cpu.usage.average","1.99","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/29/2013 8:30:00 PM","cpu.usage.average","1.96","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/29/2013 8:00:00 PM","cpu.usage.average","2","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/29/2013 7:30:00 PM","cpu.usage.average","1.96","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/29/2013 7:00:00 PM","cpu.usage.average","1.99","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/29/2013 6:30:00 PM","cpu.usage.average","1.95","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/29/2013 6:00:00 PM","cpu.usage.average","1.98","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/29/2013 5:30:00 PM","cpu.usage.average","1.97","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/29/2013 5:00:00 PM","cpu.usage.average","2.1","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/29/2013 4:30:00 PM","cpu.usage.average","1.95","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/29/2013 4:00:00 PM","cpu.usage.average","1.99","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/29/2013 3:30:00 PM","cpu.usage.average","1.96","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/29/2013 3:00:00 PM","cpu.usage.average","1.98","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/29/2013 2:30:00 PM","cpu.usage.average","2","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/29/2013 2:00:00 PM","cpu.usage.average","1.96","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/29/2013 1:30:00 PM","cpu.usage.average","1.99","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/29/2013 1:00:00 PM","cpu.usage.average","1.98","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/29/2013 12:30:00 PM","cpu.usage.average","2.11","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/29/2013 12:00:00 PM","cpu.usage.average","1.98","%"
